fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.2271798570901162,-1.2649361858356618,-0.19856325118946122,-0.6736382274763372,-0.9503252501873227,-0.9666362804325178,-0.598592195465409,-1.1453636239390297,-0.7450716577597992,0.40654650261686925,0.5942533194514749,7
-0.8838414002832925,-0.29516919080653986,-0.4261013974022766,1.6673954902018557,-0.3396306684911622,1.4588961568098266,1.5702249052356996,0.9384789885237185,-0.3650563055359507,-0.8893267075108529,-0.7479788822060477,6
-0.6024150246290744,-1.0571289726151356,0.7115893336618011,1.9058341095950049,-0.6684662124814025,0.9856215349088815,0.2369357039850181,0.710718050456844,0.39497439891174363,1.4737362050749936,-0.16075229398088053,7
-0.6962238165138134,-0.5029764040270658,0.6357432849241963,-0.8036956562362366,2.455471455425881,-1.4990702300710812,-0.9896903611656089,-0.7442324195823901,-0.8084075497971087,0.10163515905740576,-0.32853131918807177,5
-0.32098864897485613,-0.7800526883211006,-0.12271720245185595,1.1254895370356073,0.7878054823325192,2.168808089661245,1.3924530117356086,0.6291320427910855,-2.075125390543268,-0.8130988716209868,-1.2513159578276185,6
-0.6024150246290744,-0.36443826188004824,0.1806669924985651,-0.39184713182988795,-0.6214897061970824,-0.0792463643682454,0.09471818918494539,-1.2167513806465402,0.39497439891174363,-0.3557318562817907,1.3492589328838318,7
0.33567289421832014,2.2331519033765286,-0.8811776898279078,0.583583583869359,2.1031476582934805,-0.020087036630627244,-0.4208203019653181,1.4381932854764798,-0.1117127373867183,0.40654650261686925,-1.0835369326204287,5
-0.2271798570901162,-0.9185908304681181,-0.12271720245185595,-0.15340851243673864,-0.5745131999127623,0.5715062407455543,0.5747023016351908,-0.5062732305573052,-0.3650563055359507,-1.346693722850049,-0.2446418065844769,6
0.4294816861030592,0.3282524488550387,-0.8811776898279078,-0.43519960808318786,-0.3396306684911622,-1.2624329191206085,0.005832242434899958,-0.09834319222855044,-0.4283921975732602,-0.8893267075108529,-0.9157579074132374,5
0.33567289421832014,1.228750372810652,-2.094714469629591,-0.8036956562362366,1.4454765703129997,-1.0257956081701358,-1.5052288523158723,0.23479967240663638,0.9016615352102084,0.10163515905740576,0.007026731226309237,6
-0.8838414002832925,-0.36443826188004824,0.10482094376095984,-0.8036956562362366,-1.1382312753246029,-0.3750430030563362,-0.08305370431514547,-1.5940866661006639,0.14163083076251407,-0.20327618450205856,1.3492589328838318,6
-0.6962238165138134,-1.0571289726151356,0.25651304123616997,-0.9554293231227863,-0.3866071747754823,0.5123469130079362,-0.13638527236517273,-1.2201507976326353,0.5849820750236693,-1.346693722850049,0.34258478164069023,6
2.3525619197402183,2.025344690156002,2.1526642596763006,0.17173505946301038,1.6333825954502794,-1.439910902333463,-1.629669177765936,1.3974002816436006,-0.6817357657224926,2.5028119895881846,2.355933084126975,6
2.3056575237978483,0.6053287331490734,0.25651304123616997,-0.7169907037296369,1.3985000640286798,-0.7891582972196634,-1.3807885268658089,0.5203506992367534,0.07829493872520457,1.0163691897357978,0.51036380684788,6
-1.3528853597069896,0.5360596620755647,-0.8053316410903026,-0.7603431799829369,-0.24567765592252203,-0.020087036630627244,-0.0652765149651364,-1.1249671220225712,0.4583102909490531,0.17786299494727184,0.5942533194514749,6
0.241864102333581,-0.9878599015416268,-0.046871153714250685,1.9708628239749548,-0.3866071747754823,0.5123469130079362,1.3746758223855997,1.3294119419221477,-0.7450716577597992,-0.20327618450205856,-1.0835369326204287,6
0.8985256455267564,2.2331519033765286,-0.6536395436150921,-0.6086095130963872,0.2710639132049983,-1.4990702300710812,-1.7896638819160178,0.7855052241504497,0.9649974272475179,0.2540908308371379,0.6781428320550712,5
0.8985256455267564,-0.29516919080653986,1.3183577235626427,0.36682120260285966,-0.5275366936284422,-0.4933616585315725,0.14804975723497266,-0.09834319222855044,-0.49172808961056685,-0.8893267075108529,0.2586952690370954,6
-0.03956227332063799,0.6745978042225822,0.7874353823994064,0.02000139257646079,0.8347819886168387,-0.13840569210586356,0.219158514635009,0.8874877337326289,1.281676887434057,1.3975083691851276,0.007026731226309237,5
2.3525619197402183,-0.7107836172475919,-0.35025534866467134,1.8841578714683551,-0.9503252501873227,0.8673028794336451,0.8946917099353543,1.3974002816436006,-2.6768163648976953,-0.7368710357311207,-0.6640893696024528,6
-0.5086062327443353,0.5360596620755647,-0.5777934948774871,-0.11005603618343873,2.455471455425881,0.9856215349088815,0.5035935442351543,0.007038734339724101,-0.301720413498644,-0.2795040203919246,-0.9157579074132374,5
-0.7900326083985534,0.5360596620755647,-0.7294855923526974,0.4101736788561596,-0.8563722376186825,-0.43420233079395437,0.023609431784909044,-1.0093869444960863,-0.1117127373867183,-1.0417823792905847,1.2150357127180793,7
-0.5086062327443353,-0.2259001197330311,-0.5777934948774871,-0.9120768468694863,-0.9033487439030026,-0.7891582972196634,0.09471818918494539,-0.47227906069657877,-0.5550639816478764,-1.2704658869601828,-1.0835369326204287,5
-1.0714589840527715,0.39752151992854745,-1.1087158360407232,1.4289568708087066,-0.3396306684911622,2.0504894341860087,2.3168668579360814,0.9894702433148459,-0.4283921975732602,-1.1180102151804507,-1.2513159578276185,6
-0.41479744085959525,-1.4034743279826791,1.925126113463484,0.25844001196961,0.13013439435203836,1.7546927954979175,0.6102566803352089,0.2687938422673628,-1.6317741462821127,-0.7368710357311207,-0.9157579074132374,6
-0.6962238165138134,-0.5722454751005746,0.02897489502335458,1.2772232039221572,-0.7154427187657225,2.287126745136481,1.3568986330355906,0.3537792669191788,-0.49172808961056685,-0.20327618450205856,-0.2446418065844769,6
0.241864102333581,0.12044523563451238,-0.5777934948774871,0.12838258320971047,-0.5275366936284422,-0.13840569210586356,0.13027256788496355,-0.5606639023344524,-0.49172808961056685,-0.6606431998412546,0.6781428320550712,5
2.3525619197402183,1.1594813017371433,1.7734340159882744,-0.5652570368430875,0.8817584949011588,-1.380751574595845,-1.629669177765936,1.8461233238051968,-0.8084075497971087,1.1688248615155301,0.34258478164069023,6
-1.0714589840527715,0.5360596620755647,-2.018868420891986,-0.8470481324895366,0.4589699383422786,-0.7891582972196634,0.07694099983493631,-0.5062732305573052,-0.04837684534941162,0.2540908308371379,-1.0835369326204287,6
-1.2590765678222506,-0.08736197758601354,-0.046871153714250685,-0.5869332749697374,-0.19870114963820193,-0.315883675318718,0.6635882483852361,-1.3663257280337515,1.4083486715086733,1.5499640409648596,1.4331484454874266,7
0.9923344374114955,-0.433707332953557,0.8632814311370116,-0.8253718943628866,-0.8563722376186825,0.03907229110699091,0.219158514635009,-1.0501799483289656,-0.7450716577597992,-0.20327618450205856,1.517037958091023,6
-1.4466941515917295,-1.4727433990561878,0.10482094376095984,-0.5435807987164375,-0.4335836810598024,-0.5525209862691907,-0.7585868996154908,-1.9476260326522714,-0.301720413498644,-1.5753772305196467,2.0203750337125936,8
-1.728120527245948,-0.08736197758601354,-0.6536395436150921,0.9195652748324331,-1.2791607941775631,-0.25672434758109985,0.05916381048492722,-1.022984612440392,-0.2383845214613345,0.02540732316753968,1.4331484454874266,6
-0.9776501921680324,0.4667905910020563,-1.0328697873031183,0.7786697270092084,-0.1047481370695621,-0.10882602823705448,2.5479703194861996,0.5815402049860534,-0.1750486294240278,-0.20327618450205856,-1.419094983034808,5
-0.7900326083985534,-0.9878599015416268,0.10482094376095984,1.0171083464023576,0.4589699383422786,1.9321707787107723,0.3080444613850544,0.3129862630862996,-2.2651330666551934,-0.8893267075108529,-1.1674264452240235,5
-0.6962238165138134,-0.15663104865952232,0.48405118744898573,-0.5435807987164375,-0.7154427187657225,-0.670839641744427,-0.24304840846522727,-1.1861566277719091,-0.301720413498644,-1.346693722850049,0.4264742942442851,7
0.241864102333581,-0.5029764040270658,0.4082051387113805,0.8653746795158083,-0.2926541622068421,0.6898248962207907,0.5569251122851816,1.1934352624792044,1.5350204555832894,1.4737362050749936,-0.41242083179166666,5
-0.5086062327443353,2.2331519033765286,-2.094714469629591,-0.5869332749697374,0.8817584949011588,-0.7891582972196634,-1.451897284265845,0.2755926762395156,2.2950511600309866,2.5028119895881846,1.517037958091023,7
0.8047168536420173,0.39752151992854745,-0.12271720245185595,-0.7603431799829369,0.975711507469799,0.09823161884460907,-0.5630378167653908,0.8432953129136921,1.091669211322134,0.6352300102864675,-1.2513159578276185,5
2.3525619197402183,-0.29516919080653986,0.6357432849241963,-0.5435807987164375,2.1031476582934805,-1.2032735913829904,-1.594114799065918,2.0092953391367137,1.6616922396579055,2.5028119895881846,-0.6640893696024528,5
1.0861432292962363,2.025344690156002,-0.8811776898279078,-0.8470481324895366,1.2575705451757195,-0.1975650198434817,0.05916381048492722,0.8534935638719024,-0.3650563055359507,2.5028119895881846,-1.1674264452240235,4
0.14805531044884107,1.505826657104687,-2.094714469629591,-0.8253718943628866,0.8817584949011588,-0.7891582972196634,-1.3096797694657725,0.30958684610024206,0.9649974272475179,-0.3557318562817907,-1.2513159578276185,4
-2.009546902900166,-0.5376109395638202,-0.7294855923526974,-0.5869332749697374,-0.4805601873441225,0.9264622071712633,0.6635882483852361,-0.7850254234152694,2.6433985662361787,1.778647548634458,0.6781428320550712,6
-0.2271798570901162,-1.3342052569091702,0.48405118744898573,-0.9554293231227863,-0.5745131999127623,-0.4933616585315725,-0.616369384815418,-1.44791173569951,-1.1884229020209574,0.10163515905740576,0.7620323446586661,6
0.05424651856410195,0.3282524488550387,-0.12271720245185595,-0.7820194181095868,0.9287350011854788,0.03907229110699091,-0.811918467665518,0.73451396935936,1.281676887434057,0.48277433850673535,-0.8318683948096426,6
-0.13337106520537712,-0.7107836172475919,0.25651304123616997,-0.8687243706161865,-0.8093957313343627,0.03907229110699091,-0.047499325615127305,-1.1861566277719091,-0.3650563055359507,-0.3557318562817907,0.2586952690370954,7
0.241864102333581,-0.5029764040270658,0.8632814311370116,0.12838258320971047,-1.4670668193148433,-0.4933616585315725,0.16582694658498173,-0.6422499100002108,-0.5550639816478764,0.17786299494727184,0.845921857262261,6
0.241864102333581,1.5750957281781959,-1.715484225941565,-0.8470481324895366,0.8347819886168387,-0.670839641744427,0.023609431784909044,0.09202415899154015,0.014959046687897883,0.02540732316753968,-0.5801998569988565,5
0.6170992698725383,-0.2259001197330311,2.1526642596763006,-0.7820194181095868,-0.9503252501873227,0.15739094658222721,0.7169198164352635,-1.2541449674933618,0.4583102909490531,-0.050820512722326405,1.9364855211089989,6
1.5551871887199336,1.921441083545739,-1.3362539822535389,-0.6519619893496872,0.646875963479559,-1.2032735913829904,-1.3096797694657725,0.7515110542897232,-0.1750486294240278,0.48277433850673535,-0.8318683948096426,5
-1.0714589840527715,-0.08736197758601354,-0.12271720245185595,-0.8904006087428364,-1.326137300461883,-0.7299989694820451,-0.0652765149651364,-2.2671712293431145,-0.9350793338717249,0.8639135179560657,2.355933084126975,7
0.241864102333581,-0.5722454751005746,0.3323590899737752,1.6890717283285055,0.646875963479559,1.3405775013345904,1.1080179821354634,0.9894702433148459,-1.3150946860955735,-0.3557318562817907,-1.2513159578276185,6
-0.6024150246290744,-0.5722454751005746,-0.35025534866467134,2.5994737296478028,0.5059464446265988,-0.0792463643682454,0.43248478683511804,1.043860915091993,-0.1117127373867183,-0.2795040203919246,-0.32853131918807177,6
2.3525619197402183,0.2589833777815299,1.7734340159882744,-0.6086095130963872,1.3985000640286798,-0.315883675318718,-0.8474728463655362,1.6353594706687233,-0.4283921975732602,2.2360145639736535,-0.07686278137728564,6
-0.03956227332063799,-0.8493217593946094,-0.12271720245185595,-0.8687243706161865,-0.7624192250500427,0.8673028794336451,0.4858163548851453,-0.5062732305573052,-0.5550639816478764,-1.4991493946297807,-0.4963103443952615,6
-0.6024150246290744,-0.01809290651250477,0.02897489502335458,-0.9554293231227863,-0.5745131999127623,0.5123469130079362,0.07694099983493631,-1.5804889981563581,-0.9984152259090316,-1.1942380510703168,1.4331484454874266,6
-0.41479744085959525,-1.195667114762153,0.02897489502335458,1.537338061441956,-0.8563722376186825,-0.7299989694820451,0.7169198164352635,0.6699250466239647,-2.1384612825805775,-1.2704658869601828,-1.2513159578276185,6
-0.5086062327443353,-0.36443826188004824,-0.27440929992706603,0.6702885363759588,-0.057771630785242,1.4588961568098266,1.6946652306857632,0.5135518652646005,-0.8084075497971087,0.17786299494727184,-1.3352054704312133,6
-0.41479744085959525,1.228750372810652,-0.5777934948774871,-0.7169907037296369,-0.4805601873441225,-0.9666362804325178,0.6991426270852543,-1.458109986657758,0.014959046687897883,0.5590021743966014,2.104264546316189,6
-0.6024150246290744,-1.195667114762153,0.10482094376095984,-0.1317322743100888,-0.4805601873441225,0.8673028794336451,-0.029722136265118215,-0.91420326888606,-0.2383845214613345,-0.6606431998412546,0.5942533194514749,6
1.5551871887199336,2.2331519033765286,-0.4261013974022766,-0.8036956562362366,0.975711507469799,-1.5582295578086993,-1.6474463671159452,0.819499394011176,-0.4283921975732602,1.6261918768547257,-1.0835369326204287,5
-1.3528853597069896,-1.3342052569091702,-0.12271720245185595,-0.001674845550189067,-0.3866071747754823,-0.25672434758109985,-0.18971684041519998,0.0002399003675712692,0.648317967060976,-0.5844153639513886,-0.9996474200168323,5
-0.9776501921680324,-1.195667114762153,0.1806669924985651,0.1500588213363603,-0.9033487439030026,0.03907229110699091,-0.029722136265118215,-0.35329946618399855,0.648317967060976,0.40654650261686925,-0.2865865628862736,7
1.0861432292962363,-0.7800526883211006,0.48405118744898573,2.035891538354905,0.03618138178339817,0.09823161884460907,0.18360413593499084,1.8733186596938083,0.014959046687897883,-0.20327618450205856,-0.6640893696024528,5
-0.9776501921680324,-0.9185908304681181,0.6357432849241963,-0.7603431799829369,-1.185207781608923,0.09823161884460907,0.3969304081350999,-1.1181682880504562,0.2683026148371275,1.4737362050749936,1.0137008824694507,5
-2.009546902900166,-0.2259001197330311,0.10482094376095984,-0.37017089370323797,-1.091254769040283,1.3997368290722085,1.0191320353854179,-2.036010874290145,0.9016615352102084,-1.727832902299379,2.104264546316189,7
0.241864102333581,-0.7800526883211006,-0.35025534866467134,-0.8253718943628866,0.17711090063635843,0.8673028794336451,-0.3141571658652636,-0.5776609872648155,0.4583102909490531,-0.6606431998412546,-0.4963103443952615,7
2.3525619197402183,0.12044523563451238,1.0149735286122221,-0.6302857512230372,1.8212886205875598,-0.6116803140068088,-0.49192905936535447,1.5265781271143535,-0.4283921975732602,-0.7368710357311207,-0.9157579074132374,5
2.3525619197402183,0.6745978042225822,0.9391274798746169,-0.6519619893496872,2.455471455425881,-1.4990702300710812,-1.842995449966045,1.6013653008079591,-0.1750486294240278,0.7876856820661997,-0.8318683948096426,6
1.4613783968351928,2.2331519033765286,-2.094714469629591,-0.9120768468694863,0.7878054823325192,0.3348689297950817,-1.203016633365718,0.17361016665729864,-0.1117127373867183,0.40654650261686925,-0.5801998569988565,5
-0.6962238165138134,-0.6415145461740833,1.394203772300248,1.3422519183021067,-0.2926541622068421,1.7546927954979175,1.6946652306857632,0.649528544707544,-0.2383845214613345,0.33031866672700316,-0.9996474200168323,5
-0.5086062327443353,0.5360596620755647,-0.35025534866467134,1.1471657751622573,2.455471455425881,-0.6116803140068088,-0.22527121911521816,0.6903215485404232,-0.8717434418344154,-0.8893267075108529,-1.2513159578276185,6
1.1799520211809755,2.2331519033765286,2.1526642596763006,-0.7386669418562869,2.455471455425881,-1.0257956081701358,-0.36748873391529085,0.7855052241504497,-0.3650563055359507,0.10163515905740576,-1.1674264452240235,5
-0.6962238165138134,0.051176164561004,-0.6536395436150921,0.19341129758966022,-0.6684662124814025,0.3940282575326999,0.4858163548851453,-0.09834319222855044,-0.1750486294240278,0.9401413538459318,-0.41242083179166666,6
0.9923344374114955,-0.433707332953557,0.559897236186591,0.5185548694894092,-0.6684662124814025,1.1039401903841177,1.641333662635736,0.9894702433148459,0.5849820750236693,-0.1270483486121925,-0.8318683948096426,6
1.6489959806046726,2.2331519033765286,-1.0328697873031183,-0.6302857512230372,1.1166410263227593,-0.9074769526948996,-1.203016633365718,0.9180824866072977,-0.1117127373867183,-0.4319596921716568,-0.6640893696024528,6
-0.41479744085959525,0.9516740885166168,-0.19856325118946122,-0.1425703933734137,-0.9033487439030026,-0.0792463643682454,0.32582165073506353,-1.403719314880573,0.4583102909490531,-0.5081875280615225,2.104264546316189,7
-0.6962238165138134,-0.9185908304681181,-1.2604079335159337,0.25844001196961,-0.3396306684911622,-0.25672434758109985,-0.047499325615127305,-0.2071245357828825,-1.4417664701701869,0.40654650261686925,-0.4963103443952615,6
0.14805531044884107,0.6745978042225822,-0.5777934948774871,-0.6302857512230372,1.1636175326070792,-0.1975650198434817,-0.8652500357155453,0.6087355408746647,2.4217229441056025,0.48277433850673535,0.51036380684788,6
1.93042235625889,0.051176164561004,1.697587967250669,2.577797491521153,0.3180404194893184,0.9264622071712633,2.121317775085981,2.4240242114376214,-0.8717434418344154,0.6352300102864675,-1.419094983034808,6
0.14805531044884107,-0.08736197758601354,-0.6536395436150921,-0.6736382274763372,0.5998994571952388,0.27570960205746353,-0.811918467665518,0.40477052171026845,1.3450127794713664,0.7114578461763336,-0.32853131918807177,5
-1.5405029434764688,0.016541629024249615,-0.12271720245185595,-0.6302857512230372,0.8347819886168387,-0.1975650198434817,0.219158514635009,-0.7782265894431543,-0.49172808961056685,-0.1270483486121925,-0.7479788822060477,6
2.0242311481436306,-0.433707332953557,0.7115893336618011,-0.7386669418562869,1.7743121143032397,-1.439910902333463,-1.7718866925660086,1.1254469227577515,0.39497439891174363,1.3212805332952613,-0.6640893696024528,5
-1.9157381110154268,-0.2259001197330311,-0.12271720245185595,-0.6736382274763372,-0.24567765592252203,0.5715062407455543,0.6102566803352089,-1.7844540173207544,0.4583102909490531,-0.5081875280615225,1.4331484454874266,6
-0.2271798570901162,-0.36443826188004824,0.7115893336618011,-0.8687243706161865,-1.7489258570207635,-1.439910902333463,-1.0785763079156543,-2.015614372373724,-0.3650563055359507,-0.9655545434007186,2.43982259673057,5
0.241864102333581,-0.9878599015416268,-0.046871153714250685,1.9708628239749548,-0.3866071747754823,0.5123469130079362,1.3746758223855997,1.3294119419221477,-0.7450716577597992,-0.20327618450205856,-1.0835369326204287,6
0.4294816861030592,-1.2649361858356618,0.6357432849241963,-0.8904006087428364,-0.8093957313343627,-0.3750430030563362,-0.0652765149651364,-0.5062732305573052,-0.49172808961056685,1.778647548634458,-0.41242083179166666,5
1.0861432292962363,1.7136338703252125,-1.4121000309911442,-0.5435807987164375,2.00919464572484,-0.9666362804325178,-0.9363587931155817,1.2614236022006573,-0.301720413498644,0.7114578461763336,-1.1674264452240235,6
0.05424651856410195,0.4667905910020563,2.1526642596763006,1.1688420132889075,-0.5745131999127623,2.3462860728740993,1.3035670649855633,0.9894702433148459,-0.8717434418344154,-0.2795040203919246,-1.5868740082419994,4
0.5232904779877992,1.0902122306636344,-0.4261013974022766,-0.7603431799829369,0.4119934320579585,-1.2624329191206085,-1.5052288523158723,0.649528544707544,1.091669211322134,0.8639135179560657,-0.7479788822060477,5
-1.3528853597069896,-0.7800526883211006,-0.7294855923526974,2.436901943697928,-0.4335836810598024,0.5123469130079362,-0.10083089366515456,1.3124148569917846,0.14163083076251407,-0.3557318562817907,-1.2513159578276185,6
2.3525619197402183,0.18971430670802117,2.1526642596763006,-0.7169907037296369,1.7273356080189197,-1.439910902333463,-1.6830007458159633,1.8053303199723554,-0.301720413498644,0.7114578461763336,-1.0835369326204287,6
-0.32098864897485613,-0.2259001197330311,-0.35025534866467134,1.3422519183021067,-1.185207781608923,-0.4933616585315725,-0.3319343552152727,-0.526669732473726,-1.6317741462821127,-1.1180102151804507,1.0137008824694507,6
0.6170992698725383,1.9907101546192476,-2.018868420891986,-0.6736382274763372,1.2105940388913994,-1.439910902333463,-1.7363323138659905,0.9044848186629921,0.4583102909490531,0.7876856820661997,-0.9996474200168323,5
0.5232904779877992,1.3672885149576695,-1.9430223721543805,-0.8036956562362366,0.975711507469799,-1.2624329191206085,-1.3630113375157997,0.49655478033423733,0.8383256431729017,-0.3557318562817907,-0.5801998569988565,6
0.4294816861030592,0.4667905910020563,-0.19856325118946122,-0.7603431799829369,1.1636175326070792,-0.0792463643682454,-0.8830272250655544,0.819499394011176,1.4716845635459828,0.48277433850673535,-0.8318683948096426,6
-1.3528853597069896,0.18971430670802117,-0.8053316410903026,0.28011625009626,-0.7154427187657225,1.222258845859354,0.8946917099353543,-0.2003257018107297,0.4583102909490531,0.7876856820661997,-0.41242083179166666,6
-0.7900326083985534,-0.5029764040270658,-0.8053316410903026,-0.30514217932328824,-1.091254769040283,-0.3750430030563362,0.16582694658498173,-1.084174118189692,-0.9984152259090316,-1.4229215587399147,0.174805756433499,6
-0.5086062327443353,-0.36443826188004824,0.7115893336618011,0.3451449644762098,-0.3396306684911622,1.6955334677602993,1.3924530117356086,0.3027880121280892,-0.49172808961056685,-0.3557318562817907,-0.9157579074132374,5
-1.4466941515917295,-0.5722454751005746,-0.957023738565513,-0.6519619893496872,-0.19870114963820193,0.6898248962207907,0.8946917099353543,-0.91420326888606,0.20496672279982076,-0.7368710357311207,-0.07686278137728564,6
-0.03956227332063799,0.2589833777815299,0.02897489502335458,-0.8687243706161865,-0.7624192250500427,-0.1975650198434817,0.18360413593499084,-0.9821916086075128,-0.1750486294240278,0.7114578461763336,1.2653694202802368,5
-0.32098864897485613,-1.0571289726151356,-0.27440929992706603,0.9520796320224081,-0.6684662124814025,-0.0792463643682454,-0.047499325615127305,-0.21392336975499762,-0.6817357657224926,-0.5844153639513886,0.34258478164069023,7
-1.4466941515917295,-1.0224944370783813,-0.957023738565513,0.36682120260285966,-0.24567765592252203,0.3348689297950817,-0.10083089366515456,-0.10514202620066553,0.2683026148371275,-0.8893267075108529,-0.8318683948096426,6
2.11803994002837,-1.1263980436886443,1.7734340159882744,-0.8253718943628866,-0.19870114963820193,-0.9666362804325178,-0.38526592326529996,0.0716276570751194,-1.251758794058264,0.6352300102864675,-0.16075229398088053,6
-1.3528853597069896,-0.7800526883211006,-0.8811776898279078,2.296006395874704,-0.4335836810598024,0.6306655684831725,-0.047499325615127305,1.336210775894263,0.014959046687897883,-0.5081875280615225,-1.3352054704312133,6
1.3675696049504538,1.0902122306636344,-0.27440929992706603,-0.7603431799829369,2.455471455425881,-0.6116803140068088,0.3613760294350817,0.8534935638719024,-1.8217818223940354,2.5028119895881846,-0.4963103443952615,6
2.3525619197402183,2.2331519033765286,0.559897236186591,-0.47855208433648766,1.3985000640286798,-0.5525209862691907,-1.007467550515618,1.431394451504327,0.9649974272475179,1.3975083691851276,0.845921857262261,7
-1.728120527245948,0.9516740885166168,-1.5637921284663547,-0.695314465602987,-0.24567765592252203,-0.8483176249572815,-0.47415187001534537,-0.9753927746353599,2.041707591881754,2.5028119895881846,2.6076016219377594,7
1.6489959806046726,-0.36443826188004824,1.0149735286122221,-0.8036956562362366,0.646875963479559,-1.380751574595845,-1.842995449966045,-0.39069305303082025,0.20496672279982076,0.17786299494727184,1.517037958091023,7
-0.6962238165138134,-1.195667114762153,-0.27440929992706603,-0.695314465602987,-0.5275366936284422,0.15739094658222721,-0.40304311261530906,-1.1181682880504562,0.5849820750236693,-0.7368710357311207,0.51036380684788,6
-0.32098864897485613,-1.0571289726151356,-0.12271720245185595,1.602366775821906,0.4119934320579585,-0.670839641744427,0.9835776566853998,1.1526422586463252,-1.3784305781328803,-0.050820512722326405,-1.2513159578276185,7
0.9923344374114955,0.2589833777815299,2.1526642596763006,1.8408053952150554,-0.4805601873441225,-0.4933616585315725,0.9835776566853998,1.3736043627410846,-1.4417664701701869,2.0835588921939223,-0.9996474200168323,5
0.4294816861030592,2.2331519033765286,-2.094714469629591,-0.8036956562362366,1.0696645200384391,0.15739094658222721,-1.2563482014157452,0.48635652937602697,0.5849820750236693,0.7114578461763336,0.174805756433499,6
-0.7900326083985534,2.2331519033765286,-2.094714469629591,-0.7386669418562869,0.17711090063635843,-0.9074769526948996,-1.4696744736158542,0.06482882310296656,2.4217229441056025,-0.5081875280615225,0.5942533194514749,6
0.8985256455267564,1.5750957281781959,-0.27440929992706603,-0.8036956562362366,2.455471455425881,-0.8483176249572815,-1.0607991185656453,0.7175168844289967,-0.6817357657224926,2.5028119895881846,-0.9996474200168323,5
-0.9776501921680324,-0.7107836172475919,1.0149735286122221,1.1254895370356073,1.9152416331562,1.1039401903841177,0.9480232779853816,0.782105807164392,-1.0617511179463412,0.10163515905740576,-1.419094983034808,5
-1.4466941515917295,-0.8493217593946094,0.6357432849241963,-0.8904006087428364,-0.5745131999127623,2.7604013670374266,0.5569251122851816,-1.5600924962399374,0.014959046687897883,2.5028119895881846,0.9298113698658559,8
-0.03956227332063799,-0.5029764040270658,-0.046871153714250685,-0.695314465602987,-0.4335836810598024,-0.0792463643682454,0.219158514635009,-0.3363023812536354,0.7749897511355922,0.8639135179560657,0.34258478164069023,8
-0.2271798570901162,-0.7800526883211006,-0.27440929992706603,0.5185548694894092,-0.15172464335388186,0.7489842239584088,0.005832242434899958,-0.4858767286408467,0.014959046687897883,0.5590021743966014,0.845921857262261,8
0.241864102333581,-0.6415145461740833,0.7874353823994064,1.8624816333417051,0.5998994571952388,1.0447808626464996,1.463561769135645,1.091452752897025,-2.075125390543268,-0.8130988716209868,-1.3352054704312133,6
-1.5405029434764688,-0.12199651312276794,0.48405118744898573,-0.6086095130963872,-0.9503252501873227,-1.2032735913829904,-0.8296956570155272,-1.2881391373540882,-0.6183998736851831,0.48277433850673535,0.2586952690370954,6
-0.9776501921680324,1.3672885149576695,-1.79133027467917,-0.7603431799829369,1.1166410263227593,-0.3750430030563362,-1.2563482014157452,0.20080550254590998,2.4217229441056025,1.1688248615155301,-0.16075229398088053,6
-1.0714589840527715,0.39752151992854745,-0.4261013974022766,-0.5869332749697374,-0.7154427187657225,0.5123469130079362,1.2680126862855452,-0.489276145626942,1.2183409953967503,-0.20327618450205856,0.2586952690370954,6
0.4294816861030592,0.9516740885166168,1.3183577235626427,1.6457192520752058,2.455471455425881,0.6898248962207907,1.854659934835845,1.3974002816436006,-1.6317741462821127,-0.1270483486121925,-1.0835369326204287,5
0.05424651856410195,-1.195667114762153,-0.19856325118946122,-0.9554293231227863,-1.0442782627559628,0.5715062407455543,0.13027256788496355,-1.7368621795157222,-0.6183998736851831,-0.9655545434007186,1.3492589328838318,7
-0.6024150246290744,-0.29516919080653986,0.02897489502335458,-0.5219045605897875,-0.8093957313343627,0.453187585270318,-0.40304311261530906,-1.3901216469362676,-0.3650563055359507,0.48277433850673535,1.2653694202802368,6
0.241864102333581,-0.5722454751005746,0.4082051387113805,1.7541004427084554,0.3180404194893184,1.2814181735969723,1.3568986330355906,0.9554760734541194,-1.3784305781328803,-0.6606431998412546,-1.1674264452240235,5
0.05424651856410195,2.094613761229511,-1.8671763234167753,-0.6086095130963872,1.1166410263227593,-0.8483176249572815,-0.5274834380653727,0.9486772394819666,1.8516999157698284,0.10163515905740576,-0.6640893696024528,5
0.4294816861030592,0.6053287331490734,-0.5019474461398818,-0.32681841744993817,2.3850066959994,-0.13840569210586356,-0.4563746806653363,1.0710562509805666,-0.4283921975732602,0.33031866672700316,-1.1674264452240235,5
1.7428047724894118,2.2331519033765286,-0.5777934948774871,-0.8036956562362366,1.1636175326070792,-1.2032735913829904,-1.6830007458159633,0.7583098882618761,0.4583102909490531,1.092597025625664,-0.41242083179166666,5
0.241864102333581,-0.29516919080653986,1.394203772300248,-0.7820194181095868,-0.5275366936284422,0.27570960205746353,0.2013813252849999,-0.3363023812536354,1.4716845635459828,-0.20327618450205856,-0.2446418065844769,7
